filename,scene_type,confidence,continent
Americas\shard0_13726.jpg,outdoor,0.9107530117034912,North America
Americas\shard0_13740.jpg,indoor,0.9820738434791565,North America
Americas\shard0_13746.jpg,outdoor,0.8579563498497009,North America
Americas\shard0_13748.jpg,outdoor,0.9879604578018188,North America
Americas\shard0_13752.jpg,outdoor,0.7009506225585938,North America
Americas\shard0_13753.jpg,indoor,0.8066586256027222,North America
Americas\shard0_13763.jpg,outdoor,0.998203694820404,South America
Americas\shard0_13769.jpg,outdoor,0.9821459054946899,North America
Americas\shard0_13770.jpg,outdoor,0.9979730844497681,South America
Americas\shard0_13771.jpg,outdoor,0.6661977171897888,North America
Americas\shard0_13772.jpg,outdoor,0.7490237355232239,North America
Americas\shard0_13773.jpg,indoor,0.9922199249267578,North America
Americas\shard0_13775.jpg,outdoor,0.7950201034545898,North America
Americas\shard0_13779.jpg,outdoor,0.9972501993179321,North America
Americas\shard0_13780.jpg,indoor,0.9966419339179993,North America
Americas\shard0_13783.jpg,indoor,0.9990788698196411,North America
Americas\shard0_13785.jpg,indoor,0.8938505053520203,North America
Americas\shard0_13786.jpg,outdoor,0.9509546756744385,North America
Americas\shard0_13787.jpg,indoor,0.9979579448699951,North America
Americas\shard0_13790.jpg,outdoor,0.9808803200721741,North America
Americas\shard0_13791.jpg,outdoor,0.993626058101654,North America
Americas\shard0_13792.jpg,outdoor,0.9957060813903809,North America
Americas\shard0_13794.jpg,outdoor,0.9999922513961792,North America
Americas\shard0_13795.jpg,outdoor,0.999946653842926,North America
Americas\shard0_13800.jpg,outdoor,0.9533940553665161,North America
Americas\shard0_13804.jpg,indoor,0.9145848155021667,North America
Americas\shard0_13808.jpg,indoor,0.9992623925209045,North America
Americas\shard0_13813.jpg,outdoor,0.9337642788887024,South America
Americas\shard0_13818.jpg,outdoor,0.8649733662605286,North America
Americas\shard0_13823.jpg,outdoor,0.9991850852966309,North America
Americas\shard0_13826.jpg,outdoor,0.8334131240844727,North America
Americas\shard0_13827.jpg,outdoor,0.9981898665428162,South America
Americas\shard0_13829.jpg,indoor,0.9055958390235901,North America
Americas\shard0_13831.jpg,outdoor,0.6867539882659912,North America
Americas\shard0_13832.jpg,indoor,0.9316892623901367,North America
Americas\shard0_13839.jpg,indoor,0.7570836544036865,North America
Americas\shard0_13845.jpg,outdoor,0.9912410974502563,North America
Americas\shard0_13846.jpg,indoor,0.5802496075630188,North America
Americas\shard0_13849.jpg,outdoor,0.9925859570503235,North America
Americas\shard0_13852.jpg,outdoor,0.999414324760437,North America
Americas\shard0_13853.jpg,indoor,0.5651397705078125,North America
Americas\shard0_13856.jpg,indoor,0.9936492443084717,North America
Americas\shard0_13858.jpg,outdoor,0.986956000328064,North America
Americas\shard0_13859.jpg,outdoor,0.9478368163108826,North America
Americas\shard0_13862.jpg,outdoor,0.9804093241691589,North America
Americas\shard0_13864.jpg,indoor,0.8497464656829834,North America
Americas\shard0_13869.jpg,outdoor,0.9979828596115112,North America
Americas\shard0_13871.jpg,outdoor,0.9947982430458069,North America
Americas\shard0_13873.jpg,outdoor,0.9611749649047852,South America
Americas\shard0_13874.jpg,indoor,0.9992349147796631,North America
Americas\shard0_13878.jpg,outdoor,0.8967525959014893,North America
Americas\shard0_13879.jpg,indoor,0.9856727123260498,North America
Americas\shard0_13881.jpg,indoor,0.913446843624115,North America
Americas\shard0_13882.jpg,outdoor,0.7207768559455872,North America
Americas\shard0_13883.jpg,indoor,0.9970374703407288,North America
Americas\shard0_13889.jpg,indoor,0.7122741341590881,North America
Americas\shard0_13890.jpg,outdoor,0.9941980242729187,North America
Americas\shard0_13891.jpg,outdoor,0.935495138168335,North America
Americas\shard0_13897.jpg,outdoor,0.9992883205413818,North America
Americas\shard0_13905.jpg,outdoor,0.6264740228652954,North America
Americas\shard0_13906.jpg,outdoor,0.9996277093887329,North America
Americas\shard0_13909.jpg,indoor,0.987250804901123,North America
Americas\shard0_13910.jpg,outdoor,0.6234351396560669,North America
Americas\shard0_13911.jpg,outdoor,0.993564248085022,North America
Americas\shard0_13912.jpg,indoor,0.9978916049003601,North America
Americas\shard0_13915.jpg,outdoor,0.9998151659965515,North America
Americas\shard0_13916.jpg,outdoor,0.970822811126709,South America
Americas\shard0_13917.jpg,outdoor,0.9932245016098022,North America
Americas\shard0_13919.jpg,outdoor,0.963265061378479,North America
Americas\shard0_13921.jpg,outdoor,0.9985857605934143,North America
Americas\shard0_13923.jpg,indoor,0.9400298595428467,North America
Americas\shard0_13925.jpg,indoor,0.9945410490036011,North America
Americas\shard0_13928.jpg,indoor,0.99811190366745,North America
Americas\shard0_13929.jpg,indoor,0.9996451139450073,North America
Americas\shard0_13930.jpg,outdoor,0.9913333654403687,North America
Americas\shard0_13945.jpg,outdoor,0.9803276658058167,North America
Americas\shard0_13946.jpg,indoor,0.9877669811248779,North America
Americas\shard0_13953.jpg,outdoor,0.9990525841712952,North America
Americas\shard0_13957.jpg,outdoor,0.9991317987442017,North America
Americas\shard0_13958.jpg,indoor,0.7338975071907043,North America
Americas\shard0_13960.jpg,indoor,0.604049563407898,North America
Americas\shard0_13963.jpg,outdoor,0.9693486094474792,North America
Americas\shard0_13968.jpg,outdoor,0.9967054724693298,North America
Americas\shard0_13969.jpg,outdoor,0.988943874835968,North America
Americas\shard0_13971.jpg,outdoor,0.9994581341743469,North America
Americas\shard0_13980.jpg,outdoor,0.9865242838859558,North America
Americas\shard0_13985.jpg,outdoor,0.9997897148132324,North America
Americas\shard0_13986.jpg,indoor,0.9800933003425598,North America
Americas\shard0_13988.jpg,outdoor,0.6966522336006165,North America
Americas\shard0_13991.jpg,outdoor,0.9891009330749512,North America
Americas\shard0_13994.jpg,outdoor,0.7627370953559875,North America
Americas\shard0_13995.jpg,outdoor,0.9900904297828674,North America
Americas\shard0_13996.jpg,indoor,0.9894136190414429,South America
Americas\shard0_13997.jpg,indoor,0.8669477105140686,North America
Americas\shard0_13998.jpg,outdoor,0.9368051290512085,North America
Americas\shard0_14004.jpg,outdoor,0.9998545050621033,North America
Americas\shard0_14005.jpg,outdoor,0.8514384627342224,North America
Americas\shard0_14006.jpg,outdoor,0.9966415762901306,North America
Americas\shard0_14008.jpg,outdoor,0.9992269277572632,North America
Americas\shard0_14010.jpg,indoor,0.9851351976394653,North America
Americas\shard0_14013.jpg,outdoor,0.8155515193939209,North America
Americas\shard0_14014.jpg,indoor,0.9717536568641663,North America
Americas\shard0_14015.jpg,outdoor,0.9035115838050842,North America
Americas\shard0_14017.jpg,indoor,0.8821238279342651,North America
Americas\shard0_14019.jpg,outdoor,0.9988312125205994,North America
Americas\shard0_14024.jpg,outdoor,0.9993196129798889,North America
Americas\shard0_14027.jpg,outdoor,0.9452557563781738,North America
Americas\shard0_14033.jpg,outdoor,0.9990093111991882,North America
Americas\shard0_14038.jpg,indoor,0.9741959571838379,North America
Americas\shard0_14040.jpg,outdoor,0.9463255405426025,North America
Americas\shard0_14041.jpg,indoor,0.9943835735321045,North America
Americas\shard0_14042.jpg,outdoor,0.7741385102272034,North America
Americas\shard0_14043.jpg,outdoor,0.9164968729019165,North America
Americas\shard0_14046.jpg,outdoor,0.9475710391998291,North America
Americas\shard0_14048.jpg,outdoor,0.9977198839187622,North America
Americas\shard0_14049.jpg,outdoor,0.9997806549072266,North America
Americas\shard0_14051.jpg,outdoor,0.9983066320419312,North America
Americas\shard0_14053.jpg,outdoor,0.9997978210449219,North America
Americas\shard0_14054.jpg,indoor,0.9987325668334961,North America
Americas\shard0_14058.jpg,outdoor,0.993706226348877,North America
Americas\shard0_14061.jpg,indoor,0.7804659605026245,North America
Americas\shard0_14064.jpg,indoor,0.9672436714172363,North America
Americas\shard0_14069.jpg,outdoor,0.9703409075737,North America
Americas\shard0_14070.jpg,outdoor,0.9971223473548889,North America
Americas\shard0_14071.jpg,outdoor,0.5945738554000854,North America
Americas\shard0_14074.jpg,indoor,0.9959172010421753,North America
Americas\shard0_14075.jpg,indoor,0.9802371263504028,North America
Americas\shard0_14077.jpg,outdoor,0.997917652130127,North America
Americas\shard0_14083.jpg,outdoor,0.9743152260780334,North America
Americas\shard0_14084.jpg,outdoor,0.9998784065246582,North America
Americas\shard0_14085.jpg,outdoor,0.9966835379600525,South America
Americas\shard0_14087.jpg,indoor,0.9726513624191284,North America
Americas\shard0_14088.jpg,indoor,0.9481498003005981,North America
Americas\shard0_14089.jpg,indoor,0.9767104983329773,South America
Americas\shard0_14094.jpg,indoor,0.9990546703338623,South America
Americas\shard0_14096.jpg,indoor,0.9973569512367249,North America
Americas\shard0_14097.jpg,indoor,0.8957763314247131,South America
Americas\shard0_14098.jpg,outdoor,0.8901020288467407,South America
Americas\shard0_14099.jpg,outdoor,0.9992672204971313,North America
Americas\shard0_14103.jpg,indoor,0.999880850315094,North America
Americas\shard0_14107.jpg,outdoor,0.9996682405471802,North America
Americas\shard0_14109.jpg,outdoor,0.9994930028915405,North America
Americas\shard0_14110.jpg,indoor,0.9656918048858643,North America
Americas\shard0_14113.jpg,outdoor,0.9997917413711548,North America
Americas\shard0_14114.jpg,indoor,0.9977021813392639,North America
Americas\shard0_14119.jpg,outdoor,0.9979385733604431,South America
Americas\shard0_14123.jpg,indoor,0.9996227025985718,North America
Americas\shard0_14127.jpg,outdoor,0.9997044205665588,North America
Americas\shard0_14129.jpg,outdoor,0.9987094402313232,North America
Americas\shard0_14140.jpg,outdoor,0.8166290521621704,North America
Americas\shard0_14141.jpg,outdoor,0.9030858278274536,North America
Americas\shard0_14145.jpg,outdoor,0.9998520612716675,North America
Americas\shard0_14149.jpg,indoor,0.6711321473121643,North America
Americas\shard0_14151.jpg,outdoor,0.9835978150367737,South America
Americas\shard0_14154.jpg,outdoor,0.9997266530990601,North America
Americas\shard0_14156.jpg,outdoor,0.7080571055412292,North America
Americas\shard0_14157.jpg,outdoor,0.9609545469284058,North America
Americas\shard0_14159.jpg,indoor,0.996846616268158,North America
Americas\shard0_14161.jpg,indoor,0.9936764240264893,North America
Americas\shard0_14166.jpg,outdoor,0.9999105334281921,North America
Americas\shard0_14171.jpg,indoor,0.9007883071899414,North America
Americas\shard0_14174.jpg,outdoor,0.9189221858978271,North America
Americas\shard0_14180.jpg,outdoor,0.9244178533554077,North America
Americas\shard0_14183.jpg,outdoor,0.9809281826019287,South America
Americas\shard0_14184.jpg,outdoor,0.9368526339530945,North America
Americas\shard0_14186.jpg,outdoor,0.9834529757499695,North America
Americas\shard0_14188.jpg,outdoor,0.973210334777832,South America
Americas\shard0_14193.jpg,outdoor,0.9999602437019348,North America
Americas\shard0_14195.jpg,outdoor,0.9966306686401367,South America
Americas\shard0_14198.jpg,outdoor,0.9993141293525696,South America
Americas\shard0_14200.jpg,indoor,0.6909946799278259,North America
Americas\shard0_14203.jpg,outdoor,0.9925373792648315,North America
Americas\shard0_14210.jpg,outdoor,0.9648007750511169,South America
Americas\shard0_14212.jpg,outdoor,0.9966374039649963,North America
Americas\shard0_14213.jpg,outdoor,0.994522213935852,North America
Americas\shard0_14217.jpg,indoor,0.981040358543396,North America
Americas\shard0_14222.jpg,indoor,0.9919623136520386,North America
Americas\shard0_14223.jpg,outdoor,0.9890596270561218,North America
Americas\shard0_14224.jpg,outdoor,0.8074893951416016,North America
Americas\shard0_14226.jpg,outdoor,0.9830504655838013,North America
Americas\shard0_14227.jpg,indoor,0.9999988675117493,North America
Americas\shard0_14229.jpg,outdoor,0.9600839018821716,North America
Americas\shard0_14233.jpg,indoor,0.996143102645874,South America
Americas\shard0_14234.jpg,outdoor,0.9909703135490417,South America
Americas\shard0_14237.jpg,outdoor,0.9969061613082886,North America
Americas\shard0_14239.jpg,indoor,0.7653474807739258,North America
Americas\shard0_14240.jpg,outdoor,0.9443063139915466,North America
Americas\shard0_14243.jpg,indoor,0.9990645051002502,North America
Americas\shard0_14245.jpg,outdoor,0.9902769923210144,North America
Americas\shard0_14248.jpg,outdoor,0.9139228463172913,North America
Americas\shard0_14249.jpg,indoor,0.769975483417511,North America
Americas\shard0_14254.jpg,outdoor,0.999615490436554,South America
Americas\shard0_14255.jpg,indoor,0.5854800939559937,North America
Americas\shard0_14256.jpg,indoor,0.9985526204109192,North America
Americas\shard0_14257.jpg,outdoor,0.9612297415733337,South America
Americas\shard0_14258.jpg,indoor,0.9876271486282349,North America
Americas\shard0_14259.jpg,outdoor,0.9739563465118408,North America
Americas\shard0_14262.jpg,outdoor,0.95969158411026,North America
Americas\shard0_14266.jpg,indoor,0.9236526489257812,North America
Americas\shard0_14274.jpg,outdoor,0.9904534220695496,North America
Americas\shard0_14275.jpg,outdoor,0.9983916282653809,North America
Americas\shard0_14279.jpg,indoor,0.9463633894920349,North America
Americas\shard0_14280.jpg,outdoor,0.9100521802902222,North America
Americas\shard0_14285.jpg,outdoor,0.999267041683197,North America
Americas\shard0_14286.jpg,outdoor,0.9982738494873047,North America
Americas\shard0_14289.jpg,indoor,0.987354040145874,North America
Americas\shard0_14292.jpg,indoor,0.9885826110839844,North America
Americas\shard0_14293.jpg,outdoor,0.9986926317214966,North America
Americas\shard0_14295.jpg,outdoor,0.9055249691009521,South America
Americas\shard0_14298.jpg,indoor,0.9990257024765015,North America
Americas\shard0_14299.jpg,indoor,0.9684333801269531,North America
Americas\shard0_14300.jpg,indoor,0.9936439394950867,North America
Americas\shard0_14304.jpg,outdoor,0.9988072514533997,North America
Americas\shard0_14305.jpg,indoor,0.9872932434082031,North America
Americas\shard0_14307.jpg,outdoor,0.9788980484008789,North America
Americas\shard0_14309.jpg,indoor,0.6588192582130432,North America
Americas\shard0_14311.jpg,outdoor,0.7604235410690308,North America
Americas\shard0_14313.jpg,indoor,0.9771051406860352,North America
Americas\shard0_14317.jpg,indoor,0.9997182488441467,North America
Americas\shard0_14321.jpg,indoor,0.9977420568466187,North America
Americas\shard0_14328.jpg,indoor,0.9962433576583862,North America
Americas\shard0_14338.jpg,indoor,0.9008696675300598,North America
Americas\shard0_14339.jpg,indoor,0.9981979727745056,North America
Americas\shard0_14340.jpg,indoor,0.9524001479148865,North America
Americas\shard0_14342.jpg,indoor,0.9797214269638062,North America
Americas\shard0_14343.jpg,indoor,0.7556346654891968,North America
Americas\shard0_14344.jpg,indoor,0.9967585802078247,North America
Americas\shard0_14347.jpg,indoor,0.9988445043563843,North America
Americas\shard0_14350.jpg,outdoor,0.999561071395874,North America
Americas\shard0_14351.jpg,outdoor,0.9718180298805237,North America
Americas\shard0_14353.jpg,outdoor,0.9981333017349243,North America
Americas\shard0_14354.jpg,indoor,0.8431524038314819,North America
Americas\shard0_14357.jpg,indoor,0.7243375182151794,North America
Americas\shard0_14360.jpg,indoor,0.9936514496803284,North America
Americas\shard0_14364.jpg,outdoor,0.999885618686676,North America
Americas\shard0_14365.jpg,outdoor,0.9910326600074768,North America
Americas\shard0_14369.jpg,outdoor,0.769550085067749,North America
Americas\shard0_14376.jpg,indoor,0.8475610017776489,South America
Americas\shard0_14377.jpg,outdoor,0.986688494682312,North America
Americas\shard0_14380.jpg,outdoor,0.6910779476165771,South America
Americas\shard0_14382.jpg,indoor,0.9891289472579956,North America
Americas\shard0_14383.jpg,outdoor,0.9514324069023132,North America
Americas\shard0_14384.jpg,indoor,0.8609158992767334,North America
Americas\shard0_14386.jpg,outdoor,0.8066370487213135,North America
Americas\shard0_14388.jpg,outdoor,0.9784885048866272,North America
Americas\shard0_14390.jpg,indoor,0.6420470476150513,South America
Americas\shard0_14391.jpg,outdoor,0.6918145418167114,North America
Americas\shard0_14394.jpg,indoor,0.9925034642219543,North America
Americas\shard0_14395.jpg,outdoor,0.9997344613075256,North America
Americas\shard0_14398.jpg,indoor,0.9639127850532532,North America
Americas\shard0_14400.jpg,outdoor,0.9617761373519897,North America
Americas\shard0_14403.jpg,indoor,0.9948031306266785,North America
Americas\shard0_14404.jpg,outdoor,0.9990769624710083,North America
Americas\shard0_14406.jpg,outdoor,0.9393740892410278,North America
Americas\shard0_14409.jpg,outdoor,0.9972270727157593,North America
Americas\shard0_14410.jpg,outdoor,0.7309197187423706,North America
Americas\shard0_14411.jpg,outdoor,0.8917050957679749,North America
Americas\shard0_14412.jpg,outdoor,0.9741036891937256,South America
Americas\shard0_14415.jpg,indoor,0.9928146600723267,North America
Americas\shard0_14419.jpg,outdoor,0.9991167187690735,South America
Americas\shard0_14420.jpg,outdoor,0.9856500029563904,North America
Americas\shard0_14422.jpg,outdoor,0.9990370869636536,North America
Americas\shard0_14423.jpg,outdoor,0.9947324395179749,North America
Americas\shard0_14424.jpg,outdoor,0.9937657117843628,North America
Americas\shard0_14427.jpg,outdoor,0.9994446635246277,South America
Americas\shard0_14428.jpg,outdoor,0.991666316986084,North America
Americas\shard0_14435.jpg,indoor,0.9902286529541016,North America
Americas\shard0_14438.jpg,outdoor,0.9990524053573608,North America
Americas\shard0_14441.jpg,outdoor,0.6399533748626709,North America
Americas\shard0_14443.jpg,outdoor,0.6920415163040161,North America
Americas\shard0_14444.jpg,indoor,0.9651197195053101,North America
Americas\shard0_14445.jpg,indoor,0.9645734429359436,North America
Americas\shard0_14449.jpg,outdoor,0.9902036190032959,North America
Americas\shard0_14450.jpg,outdoor,0.9988978505134583,South America
Americas\shard0_14451.jpg,indoor,0.9966516494750977,North America
Americas\shard0_14456.jpg,outdoor,0.9996716976165771,North America
Americas\shard0_14457.jpg,indoor,0.9952937960624695,North America
Americas\shard0_14458.jpg,outdoor,0.7926750183105469,North America
Americas\shard0_14461.jpg,outdoor,0.9871371984481812,North America
Americas\shard0_14463.jpg,outdoor,0.9990430474281311,North America
Americas\shard0_14465.jpg,indoor,0.9999803900718689,North America
Americas\shard0_14467.jpg,outdoor,0.7938612103462219,North America
Americas\shard0_14468.jpg,indoor,0.912224292755127,North America
Americas\shard0_14474.jpg,indoor,0.7741603851318359,North America
Americas\shard0_14476.jpg,outdoor,0.9923951029777527,North America
Americas\shard0_14478.jpg,indoor,0.9987933039665222,North America
Americas\shard0_14481.jpg,outdoor,0.999621570110321,North America
Americas\shard0_14482.jpg,outdoor,0.8331791758537292,North America
Americas\shard0_14485.jpg,indoor,0.9977679252624512,North America
Americas\shard0_14489.jpg,outdoor,0.9984010457992554,North America
Americas\shard0_14490.jpg,indoor,0.8855937719345093,North America
Americas\shard0_14493.jpg,outdoor,0.9767040014266968,North America
Americas\shard0_14495.jpg,indoor,0.7263804078102112,North America
Americas\shard0_14499.jpg,indoor,0.560359537601471,North America
Americas\shard0_14500.jpg,outdoor,0.9158815145492554,North America
Americas\shard0_14502.jpg,outdoor,0.9891563653945923,South America
Americas\shard0_14507.jpg,indoor,0.991911768913269,North America
Americas\shard0_14510.jpg,indoor,0.9984904527664185,North America
Americas\shard0_14511.jpg,outdoor,0.997413158416748,North America
Americas\shard0_14515.jpg,outdoor,0.9497542381286621,North America
Americas\shard0_14516.jpg,outdoor,0.9893926978111267,North America
Americas\shard0_14520.jpg,outdoor,0.9986798763275146,North America
Americas\shard0_14532.jpg,indoor,0.9912165403366089,North America
Americas\shard0_14537.jpg,outdoor,0.9950867891311646,North America
Americas\shard0_14538.jpg,outdoor,0.9633626937866211,North America
Americas\shard0_14541.jpg,indoor,0.9907599091529846,North America
Americas\shard0_14545.jpg,indoor,0.8305999040603638,North America
Americas\shard0_14547.jpg,indoor,0.9591196775436401,South America
Americas\shard0_14548.jpg,indoor,0.9709790945053101,North America
Americas\shard0_14555.jpg,indoor,0.6564842462539673,South America
Americas\shard0_14556.jpg,outdoor,0.9980289936065674,North America
Americas\shard0_14559.jpg,outdoor,0.5705486536026001,North America
Americas\shard0_14561.jpg,outdoor,0.9752446413040161,North America
Americas\shard0_14563.jpg,outdoor,0.9998873472213745,North America
Americas\shard0_14566.jpg,outdoor,0.975871205329895,North America
Americas\shard0_14567.jpg,outdoor,0.9946082830429077,South America
Americas\shard0_14568.jpg,indoor,0.9933975338935852,North America
Americas\shard0_14569.jpg,outdoor,0.9993299245834351,North America
Americas\shard0_14572.jpg,outdoor,0.9101062417030334,North America
Americas\shard0_14573.jpg,outdoor,0.9233431220054626,North America
Americas\shard0_14575.jpg,outdoor,0.8160083293914795,North America
Americas\shard0_14576.jpg,outdoor,0.9894194602966309,North America
Americas\shard0_14577.jpg,outdoor,0.9969946146011353,North America
Americas\shard0_14579.jpg,outdoor,0.9992108345031738,North America
Americas\shard0_14582.jpg,indoor,0.9212754368782043,North America
Americas\shard0_14583.jpg,indoor,0.7071170210838318,South America
Americas\shard0_14584.jpg,outdoor,0.9987282752990723,South America
Americas\shard0_14587.jpg,outdoor,0.9980143904685974,North America
Americas\shard0_14588.jpg,outdoor,0.7440964579582214,North America
Americas\shard0_14589.jpg,indoor,0.9500136375427246,North America
Americas\shard0_14590.jpg,outdoor,0.9694663286209106,North America
Americas\shard0_14591.jpg,indoor,0.7516054511070251,North America
Americas\shard0_14595.jpg,outdoor,0.9992808699607849,North America
Americas\shard0_14599.jpg,outdoor,0.9951618909835815,South America
Americas\shard0_14601.jpg,indoor,0.9998215436935425,North America
Americas\shard0_14602.jpg,indoor,0.9662802219390869,South America
Americas\shard0_14603.jpg,indoor,0.9999057054519653,North America
Americas\shard0_14604.jpg,outdoor,0.6887694597244263,North America
Americas\shard0_14605.jpg,indoor,0.7663411498069763,North America
Americas\shard0_14607.jpg,indoor,0.9791712164878845,North America
Americas\shard0_14609.jpg,outdoor,0.8395339250564575,North America
Americas\shard0_14610.jpg,indoor,0.9989359378814697,North America
Americas\shard0_14611.jpg,indoor,0.9553820490837097,North America
Americas\shard0_14626.jpg,outdoor,0.9998628497123718,North America
Americas\shard0_14627.jpg,outdoor,0.9913302063941956,North America
Americas\shard0_14628.jpg,indoor,0.8385829925537109,North America
Americas\shard0_14629.jpg,outdoor,0.9994325637817383,North America
Americas\shard0_14631.jpg,indoor,0.9797629714012146,North America
Americas\shard0_14632.jpg,indoor,0.9881263971328735,North America
Americas\shard0_14633.jpg,outdoor,0.9992067813873291,North America
Americas\shard0_14635.jpg,indoor,0.592427134513855,North America
Americas\shard0_14638.jpg,indoor,0.9774336814880371,North America
Americas\shard0_14646.jpg,outdoor,0.5914316177368164,North America
Americas\shard0_14652.jpg,indoor,0.9944117069244385,North America
Americas\shard0_14653.jpg,indoor,0.8952380418777466,North America
Americas\shard0_14664.jpg,indoor,0.9622136950492859,North America
Americas\shard0_14665.jpg,indoor,0.9999753832817078,North America
Americas\shard0_14673.jpg,indoor,0.9897965788841248,North America
Americas\shard0_14677.jpg,outdoor,0.8473778367042542,North America
Americas\shard0_14683.jpg,outdoor,0.9424601793289185,North America
Americas\shard0_14689.jpg,indoor,0.9831947088241577,North America
Americas\shard0_14690.jpg,indoor,0.9770141243934631,North America
Americas\shard0_14699.jpg,outdoor,0.9943905472755432,North America
Americas\shard0_14700.jpg,outdoor,0.9080649614334106,North America
Americas\shard0_14702.jpg,indoor,0.9966422319412231,North America
Americas\shard0_14704.jpg,outdoor,0.9930862784385681,North America
Americas\shard0_14708.jpg,outdoor,0.9979189038276672,North America
Americas\shard0_14710.jpg,outdoor,0.964479923248291,North America
Americas\shard0_14715.jpg,outdoor,0.8724409341812134,North America
Americas\shard0_14719.jpg,outdoor,0.9951817989349365,North America
Americas\shard0_14721.jpg,indoor,0.8922220468521118,North America
Americas\shard0_14725.jpg,outdoor,0.9177612066268921,North America
Americas\shard0_14727.jpg,indoor,0.9929077625274658,North America
Americas\shard0_14732.jpg,indoor,0.8727401494979858,North America
Americas\shard0_14733.jpg,outdoor,0.9897427558898926,North America
Americas\shard0_14736.jpg,indoor,0.6240265369415283,South America
Americas\shard0_14737.jpg,outdoor,0.9770076274871826,North America
Americas\shard0_14739.jpg,outdoor,0.9789355397224426,North America
Americas\shard0_14743.jpg,indoor,0.6080273389816284,North America
Americas\shard0_14744.jpg,indoor,0.9386521577835083,North America
Americas\shard0_14745.jpg,outdoor,0.9364457130432129,North America
Americas\shard0_14748.jpg,outdoor,0.6856932640075684,North America
Americas\shard0_14749.jpg,indoor,0.9880549907684326,North America
Americas\shard0_14752.jpg,outdoor,0.9997798204421997,North America
Americas\shard0_14755.jpg,indoor,0.9206567406654358,North America
Americas\shard0_14756.jpg,outdoor,0.9987984895706177,North America
Americas\shard0_14758.jpg,outdoor,0.8951320648193359,North America
Americas\shard0_14760.jpg,outdoor,0.9825750589370728,North America
Americas\shard0_14769.jpg,outdoor,0.9998946189880371,North America
Americas\shard0_14770.jpg,outdoor,0.9988685250282288,North America
Americas\shard0_14771.jpg,indoor,0.9095338582992554,North America
Americas\shard0_14772.jpg,indoor,0.9409657120704651,North America
Americas\shard0_14773.jpg,indoor,0.9851008057594299,North America
Americas\shard0_14777.jpg,indoor,0.7651857733726501,North America
Americas\shard0_14778.jpg,outdoor,0.9977904558181763,North America
Americas\shard0_14781.jpg,outdoor,0.9825542569160461,North America
Americas\shard0_14783.jpg,indoor,0.9955146908760071,North America
Americas\shard0_14785.jpg,indoor,0.921579122543335,North America
Americas\shard0_14787.jpg,indoor,0.6178466081619263,North America
Americas\shard0_14789.jpg,outdoor,0.9986194372177124,North America
Americas\shard0_14791.jpg,indoor,0.9694520235061646,North America
Americas\shard0_14796.jpg,outdoor,0.5773018598556519,North America
Americas\shard0_14797.jpg,outdoor,0.9381932020187378,North America
Americas\shard0_14798.jpg,outdoor,0.9996710419654846,North America
Americas\shard0_14800.jpg,outdoor,0.9150003790855408,North America
Americas\shard0_14804.jpg,outdoor,0.7428412437438965,North America
Americas\shard0_14805.jpg,outdoor,0.9988055229187012,North America
Americas\shard0_14809.jpg,outdoor,0.9920006990432739,North America
Americas\shard0_14814.jpg,indoor,0.9998889565467834,North America
Americas\shard0_14816.jpg,indoor,0.8927770256996155,North America
Americas\shard0_14819.jpg,indoor,0.9848625659942627,North America
Americas\shard0_14821.jpg,outdoor,0.998984158039093,North America
Americas\shard0_14822.jpg,outdoor,0.9410697221755981,North America
Americas\shard0_14834.jpg,indoor,0.9949260950088501,North America
Americas\shard0_14841.jpg,outdoor,0.9746435880661011,North America
Americas\shard0_14843.jpg,indoor,0.9594016671180725,North America
Americas\shard0_14848.jpg,indoor,0.7086274027824402,North America
Americas\shard0_14853.jpg,indoor,0.9571768641471863,North America
Americas\shard0_14858.jpg,outdoor,0.8160611391067505,North America
Americas\shard0_14861.jpg,outdoor,0.9671290516853333,North America
Americas\shard0_14862.jpg,outdoor,0.8249379396438599,North America
Americas\shard0_14863.jpg,outdoor,0.7140777111053467,North America
Americas\shard0_14865.jpg,indoor,0.6541080474853516,North America
Americas\shard0_14866.jpg,indoor,0.6978564262390137,North America
Americas\shard0_14869.jpg,indoor,0.9869480729103088,North America
Americas\shard0_14871.jpg,indoor,0.990138828754425,North America
Americas\shard0_14875.jpg,indoor,0.9108299612998962,North America
Americas\shard0_14878.jpg,outdoor,0.9986573457717896,North America
Americas\shard0_14879.jpg,outdoor,0.9994007349014282,North America
Americas\shard0_14880.jpg,indoor,0.9992150068283081,North America
Americas\shard0_14882.jpg,outdoor,0.9965405464172363,North America
Americas\shard0_14883.jpg,indoor,0.888373851776123,North America
Americas\shard0_14884.jpg,indoor,0.947770357131958,North America
Americas\shard0_14885.jpg,outdoor,0.9995313882827759,South America
Americas\shard0_14886.jpg,outdoor,0.9997076988220215,North America
Americas\shard0_14888.jpg,outdoor,0.946982741355896,North America
Americas\shard0_14891.jpg,indoor,0.8392312526702881,North America
Americas\shard0_14896.jpg,outdoor,0.9987326264381409,South America
Americas\shard0_14897.jpg,outdoor,0.9668898582458496,North America
Americas\shard0_14899.jpg,outdoor,0.9999363422393799,North America
Americas\shard0_14900.jpg,indoor,0.9057571887969971,North America
Americas\shard0_14901.jpg,outdoor,0.9997497797012329,North America
Americas\shard0_14902.jpg,outdoor,0.9927864670753479,North America
Americas\shard0_14907.jpg,outdoor,0.9850001335144043,North America
