relative_path,scene_type,continent,label_name,lat_bin,lon_bin
Europe\shard0_24806.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_07846.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_47936.jpg,outdoor,Europe,Europe,14,20
Europe\shard0_12158.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_27755.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_47874.jpg,outdoor,Europe,Europe,14,23
Europe\shard0_29295.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_14790.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_07944.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_01851.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_25414.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_44672.jpg,outdoor,Europe,Europe,15,21
Europe\shard0_16337.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_19185.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_21394.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_14031.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_17419.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_03466.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_27920.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_01275.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_25042.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_29460.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_17701.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_09615.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_12945.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_41203.jpg,outdoor,Europe,Europe,15,23
Europe\shard0_12959.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_12386.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_14550.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_46620.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_46102.jpg,outdoor,Europe,Europe,14,22
Europe\shard0_11124.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_19643.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_04307.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_20764.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_46937.jpg,outdoor,Europe,Europe,14,27
Europe\shard0_05075.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_29578.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_48800.jpg,outdoor,Europe,Europe,13,22
Europe\shard0_45553.jpg,outdoor,Europe,Europe,15,25
Europe\shard0_17685.jpg,outdoor,Europe,Europe,14,20
Europe\shard0_10809.jpg,outdoor,Europe,Europe,12,20
Europe\shard0_16172.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_11969.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_21287.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_42334.jpg,outdoor,Europe,Europe,14,20
Europe\shard0_08264.jpg,outdoor,Europe,Europe,14,20
Europe\shard0_24588.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_08986.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_00261.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_09128.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_41074.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_25031.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_22060.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_17385.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_29997.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_22365.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_47508.jpg,outdoor,Europe,Europe,15,29
Europe\shard0_26641.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_26439.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_08174.jpg,outdoor,Europe,Europe,12,19
Europe\shard0_06031.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_13461.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_13825.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_21672.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_00445.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_23010.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_43929.jpg,outdoor,Europe,Europe,15,33
Europe\shard0_07143.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_15448.jpg,outdoor,Europe,Europe,14,20
Europe\shard0_42888.jpg,outdoor,Europe,Europe,14,23
Europe\shard0_09955.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_04934.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_47369.jpg,outdoor,Europe,Europe,14,21
Europe\shard0_10121.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_08770.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_20129.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_48653.jpg,outdoor,Europe,Europe,14,27
Europe\shard0_12532.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_01758.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_21994.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_14329.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_01498.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_08064.jpg,outdoor,Europe,Europe,15,15
Europe\shard0_15169.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_00682.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_07870.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_00524.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_14521.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_20077.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_05517.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_06881.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_18395.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_00000.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_21310.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_00314.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_27549.jpg,outdoor,Europe,Europe,12,19
Europe\shard0_10285.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_29536.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_20778.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_43124.jpg,outdoor,Europe,Europe,14,20
Europe\shard0_41261.jpg,outdoor,Europe,Europe,15,21
Europe\shard0_15108.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_14533.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_14501.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_08707.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_10658.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_21852.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_19899.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_45844.jpg,outdoor,Europe,Europe,15,20
Europe\shard0_12442.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_01599.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_48394.jpg,outdoor,Europe,Europe,15,24
Europe\shard0_08156.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_26049.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_04069.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_00635.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_07182.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_05714.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_01525.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_43885.jpg,outdoor,Europe,Europe,14,20
Europe\shard0_47144.jpg,outdoor,Europe,Europe,15,20
Europe\shard0_45567.jpg,outdoor,Europe,Europe,15,23
Europe\shard0_05166.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_08523.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_19397.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_02851.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_21494.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_02048.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_04221.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_24340.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_08969.jpg,outdoor,Europe,Europe,12,19
Europe\shard0_14643.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_23982.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_06017.jpg,outdoor,Europe,Europe,13,21
Europe\shard0_29245.jpg,outdoor,Europe,Europe,13,21
Europe\shard0_42096.jpg,outdoor,Europe,Europe,14,29
Europe\shard0_10951.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_09595.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_18046.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_02727.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_44804.jpg,outdoor,Europe,Europe,14,20
Europe\shard0_08553.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_29886.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_07380.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_42413.jpg,outdoor,Europe,Europe,14,24
Europe\shard0_25361.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_15633.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_03791.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_27031.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_10824.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_24628.jpg,outdoor,Europe,Europe,14,20
Europe\shard0_11935.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_13796.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_28337.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_11342.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_02891.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_27884.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_24880.jpg,outdoor,Europe,Europe,12,19
Europe\shard0_20309.jpg,outdoor,Europe,Europe,14,21
Europe\shard0_46596.jpg,outdoor,Europe,Europe,15,23
Europe\shard0_23826.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_03177.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_21677.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_23297.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_16637.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_08992.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_44689.jpg,outdoor,Europe,Europe,14,30
Europe\shard0_16982.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_00975.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_43937.jpg,outdoor,Europe,Europe,15,34
Europe\shard0_18797.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_13649.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_19549.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_10376.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_26547.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_28917.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_15927.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_13131.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_16185.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_04993.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_13381.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_11460.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_19404.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_26083.jpg,outdoor,Europe,Europe,14,21
Europe\shard0_29937.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_25454.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_25870.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_09789.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_29252.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_18919.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_46745.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_46602.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_24202.jpg,outdoor,Europe,Europe,15,18
Europe\shard0_06914.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_29156.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_16013.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_21713.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_42587.jpg,outdoor,Europe,Europe,15,20
Europe\shard0_28921.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_24582.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_17634.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_15700.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_05609.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_16957.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_15583.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_13669.jpg,outdoor,Europe,Europe,15,19
Europe\shard0_25818.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_04124.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_02439.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_27640.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_15001.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_01006.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_08833.jpg,outdoor,Europe,Europe,13,18
Americas\shard0_12223.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_23984.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_07615.jpg,outdoor,Americas,Americas,8,10
Americas\shard0_48379.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_00163.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_43731.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_29437.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_11612.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_17088.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_13748.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_06289.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_47021.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_44644.jpg,outdoor,Americas,Americas,10,7
Americas\shard0_47799.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_21460.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_27464.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_15538.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_28745.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_03450.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_41727.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_46875.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_17290.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_48794.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_11313.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_49166.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_25768.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_48297.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_20410.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_16855.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_41801.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_03455.jpg,outdoor,Americas,Americas,12,7
Americas\shard0_07778.jpg,outdoor,Americas,Americas,11,8
Americas\shard0_29253.jpg,outdoor,Americas,Americas,7,10
Americas\shard0_19250.jpg,outdoor,Americas,Americas,12,7
Americas\shard0_04904.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_15768.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_21493.jpg,outdoor,Americas,Americas,13,8
Americas\shard0_46142.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_43360.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_00483.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_44324.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_42745.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_17166.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_23722.jpg,outdoor,Americas,Americas,10,9
Americas\shard0_41445.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_05202.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_43541.jpg,outdoor,Americas,Americas,4,10
Americas\shard0_23736.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_12072.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_13555.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_09713.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_10565.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_14999.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_07337.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_05073.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_14781.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_25026.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_10207.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_10639.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_05048.jpg,outdoor,Americas,Americas,13,7
Americas\shard0_08040.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_44077.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_28084.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_45004.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_09427.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_22395.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_45362.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_48868.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_41255.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_01416.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_41251.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_43009.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_20324.jpg,outdoor,Americas,Americas,13,11
Americas\shard0_44714.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_16730.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_13845.jpg,outdoor,Americas,Americas,14,4
Americas\shard0_10779.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_41370.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_04271.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_11239.jpg,outdoor,Americas,Americas,13,6
Americas\shard0_22949.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_44857.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_44014.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_28228.jpg,outdoor,Americas,Americas,12,7
Americas\shard0_26190.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_45222.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_11860.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_09389.jpg,outdoor,Americas,Americas,8,12
Americas\shard0_17549.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_04085.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_16000.jpg,outdoor,Americas,Americas,11,2
Americas\shard0_16912.jpg,outdoor,Americas,Americas,13,8
Americas\shard0_23264.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_43596.jpg,outdoor,Americas,Americas,4,11
Americas\shard0_47558.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_15703.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_41329.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_02194.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_23561.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_24632.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_01309.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_13185.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_16485.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_04720.jpg,outdoor,Americas,Americas,7,10
Americas\shard0_06948.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_10806.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_00376.jpg,outdoor,Americas,Americas,13,6
Americas\shard0_43110.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_23855.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_43759.jpg,outdoor,Americas,Americas,7,10
Americas\shard0_47228.jpg,outdoor,Americas,Americas,14,8
Americas\shard0_12695.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_21548.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_16540.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_21361.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_25163.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_48384.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_45592.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_41446.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_10257.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_09956.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_27307.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_23509.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_45723.jpg,outdoor,Americas,Americas,4,10
Americas\shard0_02930.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_03399.jpg,outdoor,Americas,Americas,10,2
Americas\shard0_46515.jpg,outdoor,Americas,Americas,4,10
Americas\shard0_03110.jpg,outdoor,Americas,Americas,13,8
Americas\shard0_42022.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_12555.jpg,outdoor,Americas,Americas,8,10
Americas\shard0_02415.jpg,outdoor,Americas,Americas,9,10
Americas\shard0_41946.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_43423.jpg,outdoor,Americas,Americas,4,11
Americas\shard0_24783.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_25467.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_29503.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_46578.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_10011.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_23852.jpg,outdoor,Americas,Americas,11,8
Americas\shard0_23522.jpg,outdoor,Americas,Americas,12,7
Americas\shard0_42105.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_48921.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_48412.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_01707.jpg,outdoor,Americas,Americas,9,9
Americas\shard0_14070.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_27237.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_18446.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_07891.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_24444.jpg,outdoor,Americas,Americas,9,9
Americas\shard0_02243.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_16641.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_45204.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_41588.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_17867.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_12573.jpg,outdoor,Americas,Americas,12,7
Americas\shard0_29027.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_01426.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_44321.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_11580.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_29291.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_22239.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_20472.jpg,outdoor,Americas,Americas,4,10
Americas\shard0_11706.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_14579.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_13637.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_16383.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_46475.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_44432.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_46402.jpg,outdoor,Americas,Americas,11,6
Americas\shard0_43126.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_08564.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_24767.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_09572.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_45492.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_24211.jpg,outdoor,Americas,Americas,11,6
Americas\shard0_00019.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_01865.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_14198.jpg,outdoor,Americas,Americas,8,10
Americas\shard0_18413.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_27598.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_49039.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_17046.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_12249.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_07630.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_21844.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_44798.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_08578.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_29335.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_15028.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_44601.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_22397.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_21161.jpg,outdoor,Americas,Americas,13,7
Americas\shard0_49320.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_41443.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_49296.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_42277.jpg,outdoor,Americas,Americas,7,14
Americas\shard0_21305.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_20524.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_06559.jpg,outdoor,Americas,Americas,12,7
Americas\shard0_42009.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_45468.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_25084.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_07872.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_41169.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_43222.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_22339.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_45045.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_16606.jpg,outdoor,Americas,Americas,14,6
Americas\shard0_43996.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_45121.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_44647.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_42171.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_04025.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_06899.jpg,outdoor,Americas,Americas,13,8
Americas\shard0_06781.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_21743.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_47071.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_46709.jpg,outdoor,Americas,Americas,8,11
Americas\shard0_15463.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_47942.jpg,outdoor,Americas,Americas,4,11
Americas\shard0_26893.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_16076.jpg,outdoor,Americas,Americas,13,5
