relative_path,scene_type,continent,label_name,lat_bin,lon_bin
outdoor-Americas\shard0_28611.jpg,outdoor,Americas,outdoor-Americas,13,7
outdoor-Americas\shard0_28853.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_21542.jpg,outdoor,Americas,outdoor-Americas,4,10
outdoor-Americas\shard0_00683.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_28097.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_24543.jpg,outdoor,Americas,outdoor-Americas,5,10
outdoor-Americas\shard0_09161.jpg,outdoor,Americas,outdoor-Americas,13,8
outdoor-Americas\shard0_04556.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_10980.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_22316.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_12552.jpg,outdoor,Americas,outdoor-Americas,6,13
outdoor-Americas\shard0_15573.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_18336.jpg,outdoor,Americas,outdoor-Americas,14,6
outdoor-Americas\shard0_04081.jpg,outdoor,Americas,outdoor-Americas,7,13
outdoor-Americas\shard0_10111.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_27473.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_23395.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_26409.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_21089.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_04390.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_28958.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_22027.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_21892.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_04729.jpg,outdoor,Americas,outdoor-Americas,11,2
outdoor-Americas\shard0_01508.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_26145.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_22450.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_01263.jpg,outdoor,Americas,outdoor-Americas,13,6
outdoor-Americas\shard0_05935.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_12956.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_06140.jpg,outdoor,Americas,outdoor-Americas,3,10
outdoor-Americas\shard0_15710.jpg,outdoor,Americas,outdoor-Americas,8,10
outdoor-Americas\shard0_28440.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_04708.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_09919.jpg,outdoor,Americas,outdoor-Americas,12,7
outdoor-Americas\shard0_24635.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_19230.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_08081.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_15161.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_24743.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_13053.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_19105.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_26826.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_03171.jpg,outdoor,Americas,outdoor-Americas,5,12
outdoor-Americas\shard0_23233.jpg,outdoor,Americas,outdoor-Americas,11,8
outdoor-Americas\shard0_25475.jpg,outdoor,Americas,outdoor-Americas,10,10
outdoor-Americas\shard0_25174.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_21161.jpg,outdoor,Americas,outdoor-Americas,13,7
outdoor-Americas\shard0_01304.jpg,outdoor,Americas,outdoor-Americas,12,7
outdoor-Americas\shard0_01014.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_17555.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_13530.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_19525.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_09235.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_04447.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_20422.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_25127.jpg,outdoor,Americas,outdoor-Americas,9,10
outdoor-Americas\shard0_13394.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_13748.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_00361.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_07717.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_01291.jpg,outdoor,Americas,outdoor-Americas,11,2
outdoor-Americas\shard0_20113.jpg,outdoor,Americas,outdoor-Americas,13,11
outdoor-Americas\shard0_22286.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_04540.jpg,outdoor,Americas,outdoor-Americas,6,12
outdoor-Americas\shard0_15768.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_24797.jpg,outdoor,Americas,outdoor-Americas,7,13
outdoor-Americas\shard0_25287.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_21560.jpg,outdoor,Americas,outdoor-Americas,7,11
outdoor-Americas\shard0_03261.jpg,outdoor,Americas,outdoor-Americas,10,8
outdoor-Americas\shard0_13334.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_26462.jpg,outdoor,Americas,outdoor-Americas,10,8
outdoor-Americas\shard0_17252.jpg,outdoor,Americas,outdoor-Americas,13,6
outdoor-Americas\shard0_23478.jpg,outdoor,Americas,outdoor-Americas,3,10
outdoor-Americas\shard0_25314.jpg,outdoor,Americas,outdoor-Americas,5,12
outdoor-Americas\shard0_06049.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_24262.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_27720.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_06899.jpg,outdoor,Americas,outdoor-Americas,13,8
outdoor-Americas\shard0_21024.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_29443.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_09345.jpg,outdoor,Americas,outdoor-Americas,6,13
outdoor-Americas\shard0_14482.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_11048.jpg,outdoor,Americas,outdoor-Americas,13,11
outdoor-Americas\shard0_05666.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_01059.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_15663.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_16166.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_29972.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_23085.jpg,outdoor,Americas,outdoor-Americas,13,11
outdoor-Americas\shard0_11078.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_28104.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_13890.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_00058.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_23891.jpg,outdoor,Americas,outdoor-Americas,13,6
outdoor-Americas\shard0_03019.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_08673.jpg,outdoor,Americas,outdoor-Americas,13,8
outdoor-Americas\shard0_00034.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_15587.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_17852.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_01349.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_14809.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_06202.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_28049.jpg,outdoor,Americas,outdoor-Americas,12,7
outdoor-Americas\shard0_11313.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_22041.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_12177.jpg,outdoor,Americas,outdoor-Americas,10,11
outdoor-Americas\shard0_11530.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_08926.jpg,outdoor,Americas,outdoor-Americas,12,7
outdoor-Americas\shard0_18595.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_25875.jpg,outdoor,Americas,outdoor-Americas,13,11
outdoor-Americas\shard0_26007.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_10047.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_07924.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_24744.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_05840.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_02638.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_29698.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_28054.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_29643.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_28059.jpg,outdoor,Americas,outdoor-Americas,14,6
outdoor-Americas\shard0_12635.jpg,outdoor,Americas,outdoor-Americas,10,9
outdoor-Americas\shard0_29944.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_16134.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_06325.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_28222.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_24953.jpg,outdoor,Americas,outdoor-Americas,6,13
outdoor-Americas\shard0_15519.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_26881.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_14053.jpg,outdoor,Americas,outdoor-Americas,10,10
outdoor-Americas\shard0_20564.jpg,outdoor,Americas,outdoor-Americas,14,5
outdoor-Americas\shard0_00796.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_15537.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_06059.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_14119.jpg,outdoor,Americas,outdoor-Americas,8,13
outdoor-Americas\shard0_12806.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_25740.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_28542.jpg,outdoor,Americas,outdoor-Americas,12,7
outdoor-Americas\shard0_01742.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_21594.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_08852.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_23815.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_14043.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_25714.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_12582.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_15118.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_14739.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_00326.jpg,outdoor,Americas,outdoor-Americas,7,14
outdoor-Americas\shard0_07804.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_18923.jpg,outdoor,Americas,outdoor-Americas,10,7
outdoor-Americas\shard0_18744.jpg,outdoor,Americas,outdoor-Americas,13,6
outdoor-Americas\shard0_01722.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_19605.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_26847.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_04025.jpg,outdoor,Americas,outdoor-Americas,5,12
outdoor-Americas\shard0_10134.jpg,outdoor,Americas,outdoor-Americas,9,9
outdoor-Americas\shard0_29233.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_02548.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_17744.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_22554.jpg,outdoor,Americas,outdoor-Americas,7,10
outdoor-Americas\shard0_11543.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_23535.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_13994.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_22246.jpg,outdoor,Americas,outdoor-Americas,13,11
outdoor-Americas\shard0_08978.jpg,outdoor,Americas,outdoor-Americas,10,8
outdoor-Americas\shard0_11830.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_00751.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_05293.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_20905.jpg,outdoor,Americas,outdoor-Americas,14,7
outdoor-Americas\shard0_28357.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_06965.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_24685.jpg,outdoor,Americas,outdoor-Americas,7,10
outdoor-Americas\shard0_05227.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_17290.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_19918.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_23267.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_01984.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_07685.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_18917.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_07872.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_21647.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_12943.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_06254.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_09438.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_28837.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_06352.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_07821.jpg,outdoor,Americas,outdoor-Americas,11,10
outdoor-Americas\shard0_10829.jpg,outdoor,Americas,outdoor-Americas,7,10
outdoor-Americas\shard0_16044.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_26056.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_23201.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_28726.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_00936.jpg,outdoor,Americas,outdoor-Americas,11,8
outdoor-Americas\shard0_19298.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_18488.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_03591.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_12562.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_20160.jpg,outdoor,Americas,outdoor-Americas,5,10
outdoor-Americas\shard0_22760.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_19792.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_14156.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_27529.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_26682.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_07992.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_06367.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_08063.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_14937.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_07225.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_26595.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_24821.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_16705.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_25368.jpg,outdoor,Americas,outdoor-Americas,10,8
outdoor-Americas\shard0_13957.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_05556.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_14980.jpg,outdoor,Americas,outdoor-Americas,6,13
outdoor-Americas\shard0_01032.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_22905.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_29431.jpg,outdoor,Americas,outdoor-Americas,7,13
outdoor-Americas\shard0_06927.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_24771.jpg,outdoor,Americas,outdoor-Americas,13,6
outdoor-Americas\shard0_00902.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_26799.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_06753.jpg,outdoor,Americas,outdoor-Americas,5,10
outdoor-Americas\shard0_00242.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_10049.jpg,outdoor,Americas,outdoor-Americas,11,7
outdoor-Americas\shard0_21347.jpg,outdoor,Americas,outdoor-Americas,4,10
outdoor-Americas\shard0_07054.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_09823.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_29327.jpg,outdoor,Americas,outdoor-Americas,13,8
outdoor-Americas\shard0_12901.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_08581.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_27928.jpg,outdoor,Americas,outdoor-Americas,8,14
outdoor-Americas\shard0_25084.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_15279.jpg,outdoor,Americas,outdoor-Americas,8,11
outdoor-Americas\shard0_28774.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_17826.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_22424.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_27889.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_16607.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_14386.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_16975.jpg,outdoor,Americas,outdoor-Americas,12,7
outdoor-Americas\shard0_16716.jpg,outdoor,Americas,outdoor-Americas,6,13
outdoor-Americas\shard0_15018.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_04586.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_21802.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_29111.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_01531.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_17173.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_02222.jpg,outdoor,Americas,outdoor-Americas,10,8
outdoor-Americas\shard0_29110.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_05957.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_09753.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_03255.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_01172.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_03281.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_25980.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_29189.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_00764.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_13421.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_00712.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_25270.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_09956.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_06557.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_04530.jpg,outdoor,Americas,outdoor-Americas,10,11
outdoor-Americas\shard0_19856.jpg,outdoor,Americas,outdoor-Americas,10,9
outdoor-Americas\shard0_02066.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_11433.jpg,outdoor,Americas,outdoor-Americas,6,13
outdoor-Americas\shard0_20753.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_12878.jpg,outdoor,Americas,outdoor-Americas,13,8
outdoor-Americas\shard0_06479.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_03182.jpg,outdoor,Americas,outdoor-Americas,13,6
outdoor-Americas\shard0_27572.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_02899.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_16022.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_23668.jpg,outdoor,Americas,outdoor-Americas,15,2
outdoor-Americas\shard0_25080.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_10941.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_07415.jpg,outdoor,Americas,outdoor-Americas,14,6
outdoor-Americas\shard0_23082.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_20277.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_28140.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_24043.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_00686.jpg,outdoor,Americas,outdoor-Americas,6,13
outdoor-Americas\shard0_07772.jpg,outdoor,Americas,outdoor-Americas,8,14
outdoor-Americas\shard0_17178.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_07942.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_25325.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_09491.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_17344.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_07876.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_01292.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_16910.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_11136.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_19657.jpg,outdoor,Americas,outdoor-Americas,14,5
outdoor-Americas\shard0_01007.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_14901.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_26512.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_16047.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_02083.jpg,outdoor,Americas,outdoor-Americas,13,8
outdoor-Americas\shard0_05156.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_20084.jpg,outdoor,Americas,outdoor-Americas,11,8
outdoor-Americas\shard0_00859.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_27713.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_19111.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_16059.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_25360.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_14441.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_25689.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_21344.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_26830.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_14902.jpg,outdoor,Americas,outdoor-Americas,13,6
outdoor-Americas\shard0_18960.jpg,outdoor,Americas,outdoor-Americas,14,4
outdoor-Americas\shard0_07236.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_13953.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_01352.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_17574.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_09168.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_07632.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_29958.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_20925.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_04568.jpg,outdoor,Americas,outdoor-Americas,3,10
outdoor-Americas\shard0_20050.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_29469.jpg,outdoor,Americas,outdoor-Americas,12,7
outdoor-Americas\shard0_11337.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_07247.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_03180.jpg,outdoor,Americas,outdoor-Americas,11,8
outdoor-Americas\shard0_13220.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_21508.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_22972.jpg,outdoor,Americas,outdoor-Americas,5,12
outdoor-Americas\shard0_06253.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_11207.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_01764.jpg,outdoor,Americas,outdoor-Americas,13,9
